0.101767372,0.512339332,0.726478873,0.152138493,0.117190083,0.309836066,0.457714286,0.264613368,0.100880021
0.103271295,0.452699229,0.850422535,0.101629328,0.132826446,0.519672131,0.566285714,0.423634775,0.106136371
0.134272704,0.467095116,0.897746479,0.188635438,0.200760331,0.440983607,0.565142857,0.448099607,0.189597705
0.121684761,0.467095116,0.897746479,0.216985743,0.186545455,0.454098361,0.413142857,0.240847532,0.12146662
0.115873196,0.449614396,0.875211268,0.189287169,0.166082645,0.375409836,0.375428571,0.170948012,0.114374476
0.253792739,0.441388175,0.845915493,0.335600815,0.381884298,0.362295082,0.376571429,0.231760594,0.195861002
0.135246241,0.476349614,0.848169014,0.267494908,0.227834711,0.283606557,0.398285714,0.241546527,0.135121043
0.113277096,0.295372751,0.78056338,0.299429735,0.178016529,0.467213115,0.416571429,0.317387505,0.113403391
0.133588785,0.290231362,0.886478873,0.440203666,0.240165289,0.257377049,0.365142857,0.158366099,0.134973567
0.323629218,0.336503856,0.809859155,0.226761711,0.371867769,0.506557377,0.495428571,0.389034513,0.526459448
0.11531664,0.362210797,0.9,0.148553971,0.170380165,0.506557377,0.670285714,0.616906946,0.181996648
0.125659166,0.451670951,0.886478873,0.570224033,0.203404959,0.270491803,0.313714286,0.159414592,0.112265489
0.153302045,0.401285347,0.868450704,0.256415479,0.235570248,0.375409836,0.381142857,0.15382263,0.146467829
0.124207583,0.405398458,0.886478873,0.316700611,0.22492562,0.218032787,0.309142857,0.106989952,0.111035717
0.263451347,0.363239075,0.823380282,0.293238289,0.374247934,0.61147541,0.424571429,0.32542595,0.299532993
0.123010725,0.46503856,0.821126761,0.199714868,0.215206612,0.454098361,0.418857143,0.221275666,0.12958747
0.132524524,0.570951157,0.796338028,0.711649695,0.207305785,0.336065574,0.316,0.162909567,0.108470602
0.120189561,0.332390746,0.832394366,0.241751527,0.185289256,0.283606557,0.434857143,0.218829183,0.121994069
0.10248095,0.884575835,0.9,0.191894094,0.11692562,0.231147541,0.372,0.169200524,0.1
0.239578744,0.34781491,0.771549296,0.431731161,0.314115702,0.204918033,0.329714286,0.131105286,0.150382793
0.124013923,0.346786632,0.893239437,0.185050916,0.204198347,0.559016393,0.358285714,0.224421145,0.157133647
0.113418416,0.186375321,0.895492958,0.165498982,0.152165289,0.637704918,0.432571429,0.308650066,0.142718071
0.105357945,0.253213368,0.1,0.142688391,0.127735537,0.742622951,0.786857143,0.756705985,0.11020969
0.118800787,0.424935733,0.665633803,0.187983707,0.186049587,0.703278689,0.485142857,0.339405854,0.156162159
0.125753379,0.313881748,0.32084507,0.216985743,0.17077686,0.690163934,0.702285714,0.656050677,0.147509832
0.156063891,0.176092545,0.888732394,0.191242363,0.211140496,0.650819672,0.457714286,0.369812145,0.291125653
0.300192788,0.352956298,0.530422535,0.214052953,0.387041322,0.729508197,0.549142857,0.586151158,0.38583747
0.112649007,0.270694087,0.897746479,0.127046843,0.150115702,0.585245902,0.382285714,0.217431193,0.120077284
0.109437032,0.741645244,0.805352113,0.17299389,0.137454545,0.191803279,0.389142857,0.148580166,0.102370898
0.179116489,0.246015424,0.832394366,0.170712831,0.259008264,0.585245902,0.421142857,0.266011359,0.262517729
0.123181705,0.353984576,0.683661972,0.227087576,0.168727273,0.283606557,0.384571429,0.188422892,0.122349462
0.104185513,0.304627249,0.9,0.460407332,0.128297521,0.178688525,0.272571429,0.113630406,0.102835891
0.11018027,0.394087404,0.893239437,0.194501018,0.139768595,0.755737705,0.448571429,0.374355614,0.120944813
0.102515844,0.811568123,0.809859155,0.148879837,0.122280992,0.283606557,0.388,0.190869375,0.100255464
0.125585889,0.420822622,0.769295775,0.684276986,0.20046281,0.32295082,0.333142857,0.190519878,0.115640915
0.11068972,0.614138817,0.843661972,0.183747454,0.139504132,0.309836066,0.365142857,0.20624727,0.102787538
0.117104948,0.295372751,0.893239437,0.441507128,0.158247934,0.244262295,0.406285714,0.203101791,0.117294179
